SK_ID_CURR,TARGET
101368,0.015086415315266905
101374,0.16268957193396827
101380,0.0134744940987849
101383,0.03777113887309412
101398,0.019318885681687846
101399,0.21046411774991478
101401,0.26516373821505096
101412,0.08955382565373109
101426,0.09526411549257233
101427,0.38502623603413433
101428,0.22223446453587853
101429,0.23222436286793233
101434,0.021089021181200384
101440,0.22628001188833188
101448,0.082546553004442
101449,0.06684140096576865
101465,0.03780912812039469
101467,0.02261604745898385
101472,0.06552711693666856
101478,0.14915533166879796
101497,0.05971659881198633
101504,0.04897106207330009
101547,0.007893582873128354
101548,0.1138187687338714
101555,0.06365828951172561
101570,0.014337976114533505
101572,0.04022042861888134
101578,0.04142542770232624
101580,0.10729070365857443
101588,0.1281882163456775
101602,0.05089376575045314
101610,0.15041245225717229
101614,0.03625744337149086
101616,0.02368551740955904
101643,0.13747925712675868
101644,0.04077292645663453
101649,0.030985000109183095
101650,0.06850757005633061
101665,0.017449512662520202
101667,0.10963263787807144
101669,0.0522159746484496
101674,0.08352446571449298
101675,0.006317075216909105
101678,0.11172013113558546
101682,0.012537253971886505
101686,0.022204529420926572
101697,0.3000053069083104
101700,0.37934505500657056
101711,0.02709521347991809
101714,0.05222703000250413
101715,0.3348253609193624
101728,0.017355963540033804
101732,0.06673847976336529
101757,0.1331229510540998
101758,0.02907222691250839
101759,0.07278660529758758
101762,0.01457084173218226
101764,0.07507933120999186
101780,0.22921023217120096
101784,0.01221843094561048
101789,0.012611274451371177
101816,0.07221689368052754
101819,0.08632205625338836
101827,0.00317680860893289
101863,0.06850432926174765
101867,0.03126053638570725
101870,0.014142009262566422
101873,0.23085813407681943
101878,0.07528364476602663
101879,0.11814439441927257
101880,0.01885725519331269
101887,0.030470199765378903
101897,0.01913113213968477
101901,0.08643810403719099
101903,0.24864065215376818
101920,0.04208305703927748
101921,0.02185166116047578
101922,0.07493629593496982
101961,0.09336439181146164
101962,0.010974368482804512
101971,0.03943927351858006
101976,0.39703631996739064
102002,0.12318239002020473
102005,0.023814684564922164
102007,0.31567069640065915
102017,0.020875867231144374
102019,0.1471298734199885
102029,0.020364753524401744
102051,0.1907527761188057
102052,0.013786154707499896
102054,0.02546560940479545
102062,0.07381057515303173
102067,0.19135198937130946
102068,0.1508790922124457
102070,0.07582242041397227
102090,0.12414183797595114
102092,0.02949073999971721
102099,0.08650112763920428
102100,0.0356096959497505
102112,0.09956531662329215
102113,0.02507819112264527
102122,0.2145526192796871
102123,0.03380071826147955
102125,0.028446398636709745
102126,0.24614983232350296
102146,0.012788893464429586
102147,0.10168201844149156
102151,0.06452535233109663
102158,0.19809485262545673
102159,0.022700902310755607
102162,0.036537222793337674
102165,0.04547394870877603
102166,0.02234025562723056
102174,0.008144997267539245
102193,0.17254760428526167
102198,0.03514414337921129
102205,0.17874472784651274
102206,0.012343883523665633
102218,0.020725270458285157
102221,0.02646490486750533
102230,0.0747879318573228
102238,0.023352784499834488
102248,0.0377496560173502
102252,0.2892881084147579
102259,0.08311285073065851
102262,0.1622304891145496
102273,0.03610738008234616
102286,0.1499697354550024
102293,0.00439298502588791
102294,0.03636643526716087
102296,0.07422237154790483
102298,0.14000111179119828
102303,0.022462059997934408
102309,0.05507487829137385
102315,0.040182175312325645
102340,0.06439908075056272
102342,0.07340590926291944
102344,0.03286572709431457
102346,0.0836971571619268
102347,0.006206642413173855
102374,0.07251702155206621
102380,0.0542975035173504
102387,0.01892253919274831
102393,0.035979677796959764
102403,0.01657531903737573
102413,0.035499886861428624
102414,0.004373442161833815
102415,0.045124117656996476
102416,0.1023676033707584
102439,0.03264120586378961
102441,0.03258681961332996
102443,0.01761308736717832
102444,0.19808304223382564
102445,0.16516541953325853
102448,0.02267241742873989
102449,0.06938974485933197
102450,0.29351247334016267
102456,0.011713752817671017
102458,0.15461614032644125
102459,0.07677813201451633
102465,0.03799586123880297
102470,0.20644922676662233
102471,0.01896656565674144
102475,0.03573936124118854
102476,0.25827470638616123
102506,0.031010111733915918
102509,0.037329535176303566
102519,0.016480843741326506
102522,0.0430669721201016
102545,0.02724941823719345
102549,0.03189571971325422
102562,0.016318801968170624
102563,0.013169687104886503
102568,0.10182625952541478
102582,0.049334200873620566
102592,0.007036770122775395
102597,0.11307228723279877
102605,0.031257698081422855
102614,0.026664620318745124
102617,0.18420870799794745
102634,0.025280560169327657
102652,0.035336287533937576
102655,0.00739891201702879
102671,0.08195630202829392
102694,0.29219118575716785
102701,0.05208461333702017
102703,0.0045033623157530595
102704,0.0300869430730395
102713,0.008133976424622706
102720,0.08921285530558484
102731,0.025560912380169516
102733,0.029426981737876452
102749,0.019916309876080934
102755,0.14203298493159255
102763,0.005322479630321515
102770,0.052275826290843035
102772,0.0846115752198131
102799,0.1088843659833694
102838,0.011164562274968164
102854,0.03364716768626778
102862,0.21161436420329272
102863,0.022157661503780016
102867,0.013173939291147291
102868,0.010277894616437635
102878,0.0809332899768684
102887,0.03396843653063043
102898,0.33498316329374755
102904,0.11090225253463748
102912,0.05412971110867297
102919,0.04167113155128783
102927,0.1268736824481844
102932,0.07996066409450468
102933,0.055948418941468694
102935,0.01109818758228741
102958,0.05523208115053556
102969,0.3372993723928306
102971,0.02787255847200269
102975,0.09604339017976064
102979,0.03570055575225731
102982,0.00544813644481605
102987,0.31160899604686726
102989,0.03451718493513563
102995,0.07363052976988747
102996,0.011250748435669634
103000,0.04120457490653585
103001,0.15663686418305145
103004,0.02247162911441157
103010,0.011525520101450575
103025,0.3036733440910378
103029,0.01268859262179824
103046,0.07074556410580832
103056,0.026409503052014463
103062,0.09698144452312363
103078,0.026075245302840416
103083,0.01788824544053022
103092,0.05213238438939821
103096,0.045204792602644525
103097,0.1005146590004257
103102,0.3268563349029874
103112,0.07988105590925138
103132,0.0349323145692567
103144,0.08728148457615276
103145,0.16799479586393284
103146,0.00554159502730611
103147,0.1072881361317179
103158,0.04073220505946515
103171,0.11987417625874103
103173,0.03544133103470799
103184,0.01898766097090599
103195,0.1307950947092552
103196,0.12972058653305737
103206,0.025137728194582647
103230,0.10882332388718559
103231,0.1998426366132988
103232,0.021335423210201553
103239,0.08608047860229817
103240,0.12622285936651317
103243,0.01574312419891081
103252,0.0786652067720437
103258,0.05085996412746504
103259,0.10993336548991443
103279,0.021858973019103417
103280,0.004709038768318775
103286,0.07573522071717972
103287,0.3489102628146866
103290,0.01140843307563659
103298,0.02516568670570581
103315,0.004029966602948135
103319,0.023418988414937676
103334,0.30400838534989566
103336,0.051312829261771914
103345,0.05153120495367749
103368,0.02960150811335631
103371,0.34442245127525567
103377,0.010869495843155509
103398,0.0183699840750986
103404,0.10396318593395983
103408,0.23956650454191006
103410,0.061080902728161024
103418,0.02095443054209977
103420,0.14470676454022585
103432,0.07341573309045928
103433,0.016848587390098525
103436,0.029676354146746374
103440,0.028154897800686605
103453,0.0495770558035528
103459,0.028072363915145903
103460,0.03429136674053417
103461,0.007923729289888302
103462,0.02116650916103934
103473,0.13198379313051647
103474,0.01200562779329985
103475,0.1577807499737679
103478,0.11250472306014446
103480,0.06977118431170093
103484,0.03223652482301483
103494,0.2192193420899339
103513,0.04928513788753537
103515,0.13101257811433134
103516,0.15335239568579206
103525,0.17240331098149134
103541,0.23649414585520553
103544,0.005943879806236021
103562,0.42071425048845046
103570,0.2817725860194432
103572,0.14558664683377118
103574,0.02954324679988842
103575,0.049092850825866424
103591,0.14793259759942373
103594,0.006797476600470291
103609,0.04272306012949196
103613,0.2555947933703227
103614,0.06493528623934314
103615,0.05120263602296891
103624,0.07074816507405265
103625,0.15667747526864917
103628,0.256282690215713
103629,0.014823077726598105
103647,0.09312702751020835
103648,0.12224222024402072
103651,0.03747242254759288
103658,0.03239152550672196
103668,0.09113254251265483
103669,0.03418621087180922
103676,0.024418722242212115
103682,0.04275306819085903
103683,0.07364772073536258
103689,0.03645593945433249
103725,0.03755389398971902
103733,0.1317743260863041
103744,0.08236039212787732
103762,0.26316135965014986
103771,0.48308675330067186
103773,0.004039433538563555
103783,0.05290180972473808
103784,0.040372709601316066
103808,0.012672632600094831
103812,0.04708204577244519
103813,0.12677975237491265
103814,0.04665444203250491
103818,0.07745503963887752
103824,0.01754494775722033
103828,0.00709680066682203
103830,0.24091079725578513
103840,0.01357885290960888
103842,0.18389892715755832
103847,0.18910635334519177
103848,0.1115949390570415
103851,0.0324465035763482
103854,0.08465510949884732
103857,0.1406500680150686
103861,0.020501972747383076
103862,0.040212066040752885
103865,0.02498278516486636
103870,0.00683820602719213
103876,0.020252341772365876
103891,0.4189827732425556
103908,0.09098591851202968
103914,0.11316749096503093
103918,0.07929829110189182
103940,0.01714999814271475
103963,0.12217500141078855
103966,0.04391705494829872
103971,0.2204019575696717
103980,0.08503934488710584
103984,0.032469127997231076
103985,0.026098057758118347
103998,0.22189190507741155
104019,0.010444449406624565
104026,0.0285060375792575
104035,0.13876106104665178
104044,0.0441943460340699
104045,0.07853824736165346
104047,0.22779694599659864
104051,0.03646033003164666
104058,0.045987906543455574
104063,0.027211522966589623
104066,0.3888512077895586
104087,0.017500244970720835
104089,0.09909775908281768
104095,0.04394321826953856
104098,0.1434418202750382
104104,0.03566751588469138
104110,0.36742635458652817
104120,0.062386107566896415
104122,0.052457906523858046
104131,0.03484888581470825
104132,0.06369426275788004
104135,0.032575896600197815
104136,0.020719962262558757
104149,0.06362280886085225
104150,0.09603485826741243
104156,0.37920170562311106
104165,0.12074873114217889
104175,0.009884169312356816
104179,0.07963612152724964
104184,0.1277460651519267
104206,0.02760161631591355
104216,0.3493800541942083
104230,0.14941789655468948
104257,0.03449595658608992
104272,0.024818734609462614
104273,0.0747680337861307
104278,0.03239319732969827
104294,0.15152490514436537
104295,0.01688164263393678
104297,0.04811116313560623
104298,0.05485195804101615
104308,0.03251885050714961
104318,0.060962637944033914
104319,0.13367948376089817
104320,0.0873207025300587
104327,0.16870956476783674
104334,0.05243133032703533
104344,0.0373717369910363
104350,0.03552161934828397
104351,0.15487125662179593
104354,0.030590147257716832
104369,0.07377572852047493
104376,0.17966976382594874
104381,0.05822283043040463
104384,0.10836138673515969
104391,0.015738715284391344
104394,0.04537047805742133
104398,0.26761040754693893
104402,0.008371485034152904
104408,0.08092260155563671
104409,0.01045523699261231
104410,0.607398776932299
104412,0.05242709181442718
104417,0.09873583043589253
104424,0.05802771335388379
104426,0.008899554549598695
104435,0.04166636786299517
104445,0.03431483651423954
104458,0.01344360638201917
104460,0.03470352035312587
104466,0.0137013308056071
104472,0.09705331409277955
104473,0.06513829366154694
104479,0.018039883782039377
104480,0.019506631079951875
104482,0.042618148649724644
104499,0.020988726715454684
104501,0.015959789255310344
104502,0.014786120989464635
104506,0.13611753923880235
104510,0.00263448984114875
104512,0.04917790179009339
104520,0.21410705780060565
104528,0.047994707918094515
104529,0.01003619480338852
104541,0.09153249069529114
104578,0.015684754162140224
104584,0.054649744279407164
104588,0.07407484736309727
104602,0.14237088988133428
104610,0.01677738396886058
104611,0.1969958671892292
104618,0.1179234380753782
104620,0.04759997947597359
104622,0.016830096320326955
104624,0.05046072378885739
104625,0.1696249274612035
104634,0.10612547201523881
104639,0.06396338044978393
104646,0.01415095218965096
104647,0.0634270904310243
104652,0.02853068495123061
104670,0.061066693270446
104677,0.008325343024417085
104685,0.08385898240834319
104691,0.034584135497855224
104696,0.12463738129917319
104699,0.01304034658442417
104712,0.0797270642455013
104714,0.01843224144135045
104717,0.0916777958139967
104718,0.040948481446155725
104740,0.07806024416058567
104741,0.027836242099816423
104743,0.00636739444937893
104744,0.020357362167521622
104747,0.05108553974556236
104767,0.04475319938094732
104772,0.14183378349779047
104776,0.18369221615984857
104779,0.04577465421875272
104814,0.013200651248199064
104815,0.043614133110057476
104830,0.05136875757378791
104831,0.07725662077119509
104833,0.050756897718482026
104839,0.02579368900986368
104840,0.015234293403969071
104860,0.20922703014025673
104861,0.023162645683783133
104866,0.04689158568684999
104870,0.008783167290361785
104877,0.06746308888574241
104878,0.007406955112896501
104879,0.023870827457378615
104880,0.1479051763359575
104899,0.010244907757720134
104906,0.047743193786294026
104907,0.064591845008247
104913,0.09656521842519612
104916,0.09943906335019886
104921,0.06056088198062219
104930,0.0440080230306768
104931,0.23516100536104978
104936,0.021582148129611754
104937,0.04436887154446053
104942,0.014138908776006239
104943,0.03571353623384126
104969,0.05928726614900418
104972,0.1542067042051247
104988,0.08208962219695917
105013,0.0107445194661843
105015,0.01980639287719387
105019,0.05328637070553777
105027,0.046596032137184655
105030,0.11052661991886653
105035,0.3466094516128463
105041,0.020114484249461495
105051,0.27353415238667644
105056,0.04472575050520643
105067,0.37752956067345056
105071,0.051589329414832685
105072,0.011829534565445676
105074,0.07375636465164892
105091,0.046013681603791455
105101,0.02316412724336667
105103,0.06476166435273033
105134,0.052224092438167946
105139,0.014482312075686971
105142,0.09646917825240772
105146,0.09878952438195367
105163,0.15290600835010518
105168,0.06078966966994083
105172,0.014561564004375785
105176,0.3935311818091432
105195,0.044985107398478406
105196,0.312181848598306
105197,0.016552790365924358
105203,0.053777568870946306
105223,0.13300727106638804
105227,0.13329099942769604
105228,0.013791335070366801
105230,0.11880318392685074
105231,0.2716469448074966
105239,0.019799432214803153
105242,0.2904057794055677
105244,0.03572425151507092
105245,0.04381636273358647
105248,0.020365772876463645
105249,0.029315358370010897
105266,0.1666172669429199
105271,0.22579562139234047
105276,0.0330309216138258
105282,0.043196215108241655
105292,0.097057262761717
105297,0.00662348247468373
105332,0.05131178492069248
105333,0.03419807792104913
105343,0.05884151813825479
105344,0.07062035905404566
105345,0.12238274134496328
105357,0.035610025253463504
105359,0.09712378169015608
105366,0.05981129194081489
105367,0.03813881429675468
105370,0.00251615316216944
105377,0.04430916759585272
105390,0.023809967177874126
105399,0.0078857823079583
105403,0.18894600753351865
105404,0.061787538713697854
105414,0.01951978824739568
105417,0.08067700966086731
105425,0.21580396551673967
105452,0.14681480535160357
105454,0.15212944828495617
105456,0.06897759969311847
105470,0.03702591259607233
105471,0.023889333642345426
105483,0.09968074732226435
105493,0.206588273262591
105508,0.08155566027948039
105514,0.061459852745608945
105515,0.01493614459093318
105528,0.21644023368960658
105529,0.015150494042983936
105531,0.03308022951258714
105532,0.04600506916000776
105558,0.01269478288105874
105574,0.013586617631744305
105578,0.011875786669678345
105584,0.37634682444217243
105595,0.06458099470645443
105617,0.3500449708806364
105618,0.0896625513708036
105621,0.03453505925128909
105625,0.03944392419266282
105629,0.0344781004565806
105630,0.011120692354941125
105634,0.036290947647323
105635,0.01424648081075292
105641,0.11996994876231498
105647,0.17105680586969849
105648,0.07091043205646878
105655,0.027558587972205277
105657,0.030587044573960533
105672,0.1450591973135223
105678,0.14910242777555668
105682,0.10240059775887198
105691,0.043695437047275715
105692,0.028696587098403056
105706,0.022315103518077344
105712,0.06600251768581292
105720,0.014845122380692532
105734,0.00841405682246467
105735,0.02367569908188142
105736,0.15031960609793263
105737,0.008726289782009171
105738,0.09676085849987572
105740,0.21262829973633363
105744,0.0554718490419697
105747,0.04512496298362064
105749,0.1474049355355602
105754,0.03017060298098214
105758,0.05914449039904307
105760,0.03522261630121963
105767,0.2687115725985065
105784,0.0721051796165211
105791,0.010701271579729752
105802,0.21455378433348754
105807,0.12513473792673221
105809,0.07587306581310704
105816,0.10354748237546546
105817,0.01113678748630231
105824,0.07247229228628173
105832,0.035399245395308594
105856,0.033861138074332504
105865,0.03542109245415333
105899,0.2796192776268286
105906,0.026806015981847786
105916,0.04267443540588106
105923,0.03776876675450925
105937,0.07252375767387753
105965,0.049679403386891426
105966,0.06618575637264658
105968,0.07601470583138911
105973,0.05463755470394623
105976,0.17254686395481844
105978,0.19030140039375493
105979,0.029328505707385318
105991,0.12420150147854754
105998,0.14056182752010968
105999,0.016324425287818276
106000,0.23427238868248318
106001,0.025162336696197912
106010,0.16634024014014345
106011,0.00734844943628438
106013,0.13845938408847178
106015,0.006475656501433565
106026,0.01836415024575025
106032,0.007013535871373696
106035,0.32782393071500127
106040,0.04158373580944675
106041,0.20575184410508396
106044,0.024934192555073884
106053,0.0853191697787401
106054,0.004685789282471554
106065,0.11658228577944371
106081,0.03346669492059627
106083,0.10546312895709439
106087,0.03591613390821823
106090,0.08700517883770183
106101,0.03535545750174182
106102,0.05081189853678794
106109,0.047403223157815366
106116,0.09744265732900284
106150,0.004221771355142401
106155,0.08211879128964546
106166,0.01903194505456219
106176,0.2650241112700389
106189,0.03266779842746623
106199,0.13277290216348342
106205,0.13610022598253832
106206,0.04350696321055841
106211,0.012117693001041634
106214,0.11978086588879192
106216,0.04820613542288634
106217,0.0648592656960311
106225,0.03763273352158515
106249,0.029495795593463964
106256,0.0508313062781956
106258,0.037381225852558944
106261,0.03288880943437657
106262,0.11424876248802056
106264,0.02159042953109924
106271,0.03695598209733331
106276,0.02372434035810883
106277,0.17767457125574906
106286,0.046673804612191463
106293,0.038121756043337826
106295,0.04464452624107465
106296,0.01320042559366455
106297,0.12313450918303535
106298,0.06100845561336269
106311,0.04759541414694126
106314,0.036139005059559075
106320,0.04871011063381177
106334,0.10067386603686015
106346,0.046413328205377885
106347,0.04301541377376184
106349,0.1196376164517481
106354,0.12946605062315986
106360,0.011174611597540615
106373,0.10735279190604767
106377,0.021602807209498018
106386,0.18978211734862907
106387,0.06607034435615311
106391,0.023400837777157908
106401,0.3681963380487986
106411,0.0834215981944816
106413,0.48286227895165157
106426,0.3497386725981222
106427,0.1717160727365271
106428,0.12583264264950922
106434,0.07630318224171445
106438,0.01487131976370553
106440,0.026366698301139416
106441,0.02308412301608647
106452,0.09556566686736113
106453,0.06313518612496817
106454,0.056167538579360674
106457,0.10736658930854692
106484,0.021278835561515903
106488,0.14244544804501758
106491,0.23613264247269117
106514,0.0725267763175938
106527,0.0551192658225191
106528,0.04451390175165987
106529,0.008681158462018364
106534,0.24135453837774004
106550,0.18968211206367414
106577,0.04450310148342732
106585,0.1382622884894084
106590,0.0020646843124266347
106607,0.09806878991409891
106610,0.10862217069829186
106611,0.053043124661268724
106612,0.057445273265027116
106624,0.05516770374147491
106631,0.00801232745866426
106647,0.32976936282141556
106660,0.19077936224361314
106674,0.018093867941926516
106687,0.008244724888050534
106712,0.03287388655546264
106713,0.05783117235730171
106717,0.10351948240107034
106720,0.0436007655743306
106721,0.19812311193102747
106724,0.1464899745045137
106735,0.12304905293407963
106739,0.07054942170234371
106740,0.06706370912960749
106754,0.09780207863230617
106760,0.40002246825443827
106761,0.04812888878756527
106784,0.14709582297435736
106787,0.08666182216451844
106797,0.01198624863897471
106798,0.07192665660763883
106802,0.12285828973751765
106803,0.023374861391654126
106804,0.18785888223023
106805,0.03554485628407285
106810,0.12355327073547656
106812,0.12620321671209056
106813,0.09576212452234303
106817,0.07913685507773857
106822,0.07502619151794962
106823,0.021064656809271862
106827,0.01652763516547221
106841,0.06638461479121889
106851,0.16452965602759076
106852,0.09311506615041443
106853,0.23178089024256748
106854,0.4984545085142461
106861,0.029699080913526854
106873,0.04942103989196028
106877,0.021891993681467423
106878,0.010237000849984742
106881,0.14838098202464423
106900,0.014499937284658886
106906,0.02864264505859467
106907,0.1156184666216987
106914,0.16623892465016848
106916,0.09744016296574631
106924,0.005443790066229741
106931,0.05562264014041765
106936,0.07064428879601647
106937,0.10980950977168398
106938,0.01602152992241428
106939,0.08596831220528804
106943,0.039380868341629335
106944,0.1480984593259268
106967,0.10122791920401898
106980,0.01328385211291362
106986,0.0910278811858723
106987,0.03178135813642016
106990,0.0122591546141685
107013,0.01384460077708542
107023,0.10168522799543858
107033,0.030399961428715587
107037,0.08738528178474227
107048,0.023816609527948736
107071,0.05110473756098208
107081,0.00526431344621394
107113,0.19068543828140233
107130,0.01801274637835974
107131,0.02622387388507191
107145,0.08882512517502766
107156,0.09579034461312064
107219,0.07461732299892947
107222,0.08214581356797848
107223,0.32475380934726766
107232,0.29682416117370325
107245,0.03868679817824862
107246,0.0922118309981227
107247,0.08008947114900968
107256,0.009231096094204866
107259,0.01099344628645787
107260,0.009996291657206724
107279,0.22157254364279064
107280,0.06253849327723052
107281,0.019059273832001206
107285,0.1095201966209193
107329,0.0068605410640674306
107337,0.08652800132820124
107349,0.1494659609450496
107350,0.028369228319345897
107351,0.00443986261783603
107359,0.17330492811587064
107391,0.12085018885425362
107394,0.028348251138749087
107395,0.03624977527860633
107406,0.05513590199124441
107416,0.09775360819142692
107417,0.011576318459133324
107418,0.043928346896664916
107419,0.045619319810377416
107444,0.011853762409774385
107445,0.029820889140392604
107446,0.11305141181420082
107460,0.25765083110336584
107470,0.11126986380627465
107475,0.02655315162777041
107520,0.04172916205330574
107526,0.22061378514976132
107527,0.02445307178650511
107530,0.015961419952695875
107532,0.06494686065917765
107534,0.11290145293803372
107535,0.04236433488322088
107554,0.12420892684503355
107556,0.01354746266083353
107559,0.13316988590170853
107561,0.005698280840015589
107564,0.04541741698948471
107566,0.03015248107175108
107571,0.06201083725964227
107590,0.1374938667955759
107602,0.14122637072190602
107625,0.09050050368053333
107626,0.3483289197246964
107635,0.010508853723635164
107636,0.07560836618543647
107645,0.02122347439016267
107652,0.19568239921740818
107655,0.052976896292320684
107668,0.05212661121112157
107670,0.04501390057962621
107677,0.0073987257106836145
107680,0.3846431200004436
107683,0.26687549707761987
107684,0.011490352613469425
107691,0.04610257100040003
107692,0.07572998142331142
107703,0.05108994941276532
107709,0.043541649713563606
107710,0.08899561243126666
107721,0.1514276498866178
107725,0.24047597181840846
107727,0.1943051883512082
107739,0.025187354627880354
107740,0.0364446433231142
107741,0.03460418409645506
107747,0.030449802742101816
107765,0.2638731747308499
107768,0.005027261562248465
107775,0.08809424163847021
107782,0.4235995040925407
107790,0.01653994590512505
107801,0.019772789316160996
107807,0.017961239742863504
107811,0.045175886839257676
107817,0.09280431033105621
107826,0.049127512808996146
107838,0.17253451586663882
107839,0.026020351713312483
107843,0.11509010448400597
107847,0.08719449788707231
107849,0.13439910624974732
107850,0.09642273800629574
107867,0.13760851964830526
107871,0.13494961737505284
107908,0.057651469960442084
107913,0.07434804625802502
107927,0.02023662897555848
107931,0.04133380575972406
107955,0.011216653697983926
107962,0.14097443525953443
107977,0.058472789348586365
107978,0.03175395412332368
107993,0.010092531345912377
108010,0.09757856656759718
108016,0.03111539024791944
108018,0.3694551087899852
108027,0.4140052535414527
108045,0.5697124901777914
108069,0.19178022882456905
108082,0.025567481752515032
108089,0.1320875853888434
108092,0.03587056111200229
108106,0.0067648128427904505
108112,0.09372815785572693
108120,0.16301733842874822
108122,0.2435330793031876
108135,0.025960265591502274
108170,0.011487886926951081
108171,0.0972240031044519
108177,0.01040185832999711
108180,0.11144715538334343
108183,0.025165573429774594
108184,0.01358119457888535
108185,0.04016958153964007
108192,0.08223043877295635
108195,0.2329990680905509
108196,0.28160452328195695
108218,0.024452490686648495
108219,0.07624353133521496
108243,0.07335715407351834
108249,0.012409584152630757
